image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632154124564.4033.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124626.239.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124696.052.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124811.7424.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124855.624.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124943.9023.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154124990.7793.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125055.6045.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125156.3352.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125222.1592.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125268.037.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125375.7478.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125421.1548.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125462.0454.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125587.7397.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125651.57.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125693.98.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125797.7087.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125857.5344.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125916.3955.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154125959.2627.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126058.0002.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126106.868.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126206.613.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126258.4644.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126327.2788.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126391.1084.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126494.83.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126547.7017.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126597.5796.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126703.28.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126759.1301.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126823.079.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126883.7998.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154126993.0854.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127039.952.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127091.8123.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127192.0598.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127264.8687.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127319.7224.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127376.0847.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127426.9478.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127542.6895.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127590.5623.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127657.3828.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127724.2078.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127861.8384.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127861.8384.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154127924.669.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128023.4058.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128070.2788.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128160.0388.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128204.9246.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128317.6187.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128367.4858.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128417.3528.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128534.562.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128587.929.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128627.8208.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128725.557.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128817.3123.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128817.3123.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128899.0935.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154128956.9397.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129034.269.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129157.9163.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129221.758.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129288.5679.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129356.386.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129445.1492.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129515.965.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129583.7778.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129660.5725.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129660.5725.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129740.475.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129822.033.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129892.258.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154129985.968.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130057.8.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130124.8015.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130204.83.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130286.8489.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130286.8489.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130372.3262.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130454.879.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130528.7783.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130606.8652.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130673.7866.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130753.0938.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130865.7954.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130865.7954.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154130956.8262.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131035.32.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131101.1443.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131166.8926.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131241.961.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131322.8738.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131322.8738.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131425.8262.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131521.9304.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131592.939.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131672.9734.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131760.9673.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131760.9673.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131852.1653.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131984.846.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154131984.846.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132081.1396.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132128.0706.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132208.925.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132267.1694.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132324.0237.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132451.6746.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132503.5376.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132577.854.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132642.6829.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132699.0522.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132754.9.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132875.5774.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154132938.4087.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133006.2295.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133076.04.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133138.8713.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133192.7275.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133256.5583.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133315.401.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133419.1233.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133472.9797.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133525.838.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133607.619.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133702.3691.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133790.1335.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133790.1335.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133876.9346.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154133952.7312.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134018.5566.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134114.8179.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134183.6309.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134254.4417.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134325.2527.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134398.0579.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134479.8523.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134549.652.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134620.4639.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134675.3157.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134727.177.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134825.9133.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134891.7373.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154134957.5605.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135027.8965.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135100.7012.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135159.5435.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135250.301.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135319.117.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135388.9302.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135454.7556.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135524.0876.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135588.432.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135657.2478.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135722.5967.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135791.931.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135852.7666.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135917.5938.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154135974.442.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136094.1294.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136167.9402.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136215.8027.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136275.6357.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136349.4392.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136408.281.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136461.1409.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136524.9695.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136642.6558.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136709.9888.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136773.8184.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136822.6863.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136883.5251.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154136975.2795.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137029.1355.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137087.9768.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137160.7834.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137262.0303.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137314.404.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137372.2603.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137485.9807.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137550.808.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137617.629.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137674.4773.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137751.272.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137824.5898.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137889.4175.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154137954.7793.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138047.532.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138112.4026.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138189.153.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138242.0115.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138310.8276.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138381.6377.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138441.4778.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138493.3418.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138618.007.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138669.8706.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138741.683.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138808.7126.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138874.7332.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154138941.726.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139006.5522.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139072.377.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139122.2434.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139188.0686.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139277.344.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139346.1643.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139405.5288.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139474.8591.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139608.5037.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139608.5037.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139716.2134.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139789.0193.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139852.848.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139918.6726.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154139983.015.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140122.6426.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140122.6426.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140194.9827.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140269.7693.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140338.586.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140409.9734.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140481.5735.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140558.7751.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140623.601.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140688.4272.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140752.2751.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140824.0645.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140904.4302.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154140986.8267.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141055.6416.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141138.952.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141190.8127.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141251.6504.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141317.4758.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141424.1914.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141424.1914.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141549.8545.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141609.6997.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141681.5027.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141758.2952.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141847.0603.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141847.0603.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141920.861.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154141991.6719.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142055.5005.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142176.178.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142237.019.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142303.8386.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142390.6167.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142459.4226.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142541.2036.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142541.2036.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142671.8533.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142737.1978.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142805.132.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142883.9246.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154142956.246.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143028.5881.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143028.5881.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143130.8079.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143195.6455.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143269.435.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143340.2468.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143426.0164.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143491.84.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143566.641.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143638.448.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143708.2612.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143806.9978.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143806.9978.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143892.7715.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154143957.5942.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144023.9336.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144087.7793.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144173.534.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144241.3496.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144309.1682.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144387.958.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144480.7107.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144546.0637.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144619.3828.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144693.1846.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144774.4822.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144774.4822.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144867.7507.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154144924.5962.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145008.3708.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145083.172.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145141.0166.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145193.8762.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145278.6494.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145393.343.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145393.343.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145510.0315.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145604.7795.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145660.654.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145705.51.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145767.351.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145884.031.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145929.9075.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154145978.078.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146092.2854.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146154.1213.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146226.9265.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146288.7615.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146347.6016.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146409.4363.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146470.2744.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146589.9543.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146654.7822.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146712.6267.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146765.486.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146822.3325.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146933.0537.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154146985.1353.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147038.9941.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147095.39.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147208.087.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147264.9336.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147313.8047.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147382.6194.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147499.308.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147567.1272.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147614.0017.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147671.8457.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147728.694.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147846.3806.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147897.2427.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154147949.1045.png,participant_2,medium
