image_path,participant,difficulty
tracking_data_download\participant_12\extracted_images\capture__1627934457917.592.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458000.6255.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458018.6362.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458115.3823.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458191.401.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458304.48.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458320.8367.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458399.874.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458500.8933.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458518.35.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458604.9646.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458705.0127.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458721.1067.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458818.1687.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934458900.2134.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459001.454.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459020.4583.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459107.661.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459201.1187.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459222.1228.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459301.645.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459390.4866.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459405.483.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459521.697.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459603.7917.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459703.0557.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459715.5913.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459803.193.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459902.21.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934459919.2126.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460002.231.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460103.259.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460118.6255.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460219.871.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460301.89.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460405.324.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460420.3281.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460503.2715.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460592.4036.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460606.913.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460718.9482.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460803.0884.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460819.0908.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934460919.637.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461002.372.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461022.379.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461119.413.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461205.919.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461302.794.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461320.4785.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461417.6287.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461505.656.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461519.5645.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461618.0012.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461703.0315.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461719.1958.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461851.9226.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934461919.671.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462002.197.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462017.2002.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462118.2437.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462202.2625.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462217.719.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462323.8586.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462401.8813.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462499.906.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462517.9155.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462599.9275.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462704.9583.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462716.953.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462817.833.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462898.8513.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934462916.967.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463016.3938.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463102.29.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463120.2944.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463216.4326.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463298.5015.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463400.1355.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463419.1414.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463517.379.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463603.3984.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463617.4016.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463716.425.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463799.4429.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463904.554.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934463920.5503.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464000.6118.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464101.5637.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464116.567.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464217.588.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464304.0376.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464317.0388.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464418.155.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464501.7224.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464601.252.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464617.2556.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464704.578.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464738.9314.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464818.2344.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934464917.486.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465002.507.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465018.5178.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465119.5315.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465202.5515.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465301.4163.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465325.4202.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465402.6145.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465516.667.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465535.6714.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465616.699.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465700.3408.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465716.3445.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465815.8696.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465902.8938.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934465999.9155.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466018.9285.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466099.5317.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466199.353.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466218.017.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466304.06.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466399.0894.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466417.0845.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466516.6243.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466598.6414.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466703.082.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466719.0942.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466800.1128.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466899.505.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934466914.511.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467019.5405.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467102.5366.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467115.539.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467219.5623.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467301.642.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467401.6494.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934467417.6543.png,participant_12,easy
tracking_data_download\participant_12\extracted_images\capture__1627934704736.699.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934704804.7166.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934704869.7305.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934704945.7485.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705009.763.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705074.9453.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705135.9504.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705203.816.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705304.282.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705404.5037.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705420.523.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705504.88.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705588.9072.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705604.4082.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705718.9546.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705792.9717.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705888.0588.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934705904.069.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706002.1907.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706103.6453.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706120.65.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706205.6682.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706290.688.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706387.7112.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706401.4685.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706504.2405.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706520.2444.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706624.6394.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706705.6582.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706787.678.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706803.681.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934706903.8464.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707003.663.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707018.844.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707108.2478.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707192.3542.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707223.6555.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707321.6587.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707403.686.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707490.0964.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707504.1008.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707603.747.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707705.299.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707723.3098.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707819.5908.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707888.184.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934707987.2134.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708001.627.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708105.9016.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708191.9233.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708206.9424.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708301.9492.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708388.9766.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708402.4944.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708521.7075.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708603.2307.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708691.6416.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708705.6436.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708788.6628.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708904.9946.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934708918.998.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709002.5383.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709086.5168.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709187.5325.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709203.839.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709303.9492.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709319.955.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709419.9854.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709504.937.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709587.0657.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709603.1294.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709704.7527.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709792.7058.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709886.7498.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709903.756.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934709987.3433.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710109.1902.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710131.2905.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710205.844.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710289.4026.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710304.406.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710402.1162.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710504.2622.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710520.2654.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710606.8042.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710690.4941.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710736.775.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710806.6084.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710904.634.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934710991.6606.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711003.8975.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711107.7346.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711186.744.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711202.6206.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711319.6792.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711403.7046.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711488.7239.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711500.7263.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711604.5095.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711704.423.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711720.4333.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711805.9336.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711904.299.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934711920.3032.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712002.357.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712104.7163.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712120.7126.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712219.735.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712302.755.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712384.5952.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712402.6157.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712501.7368.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712602.642.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712617.7012.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712707.13.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712786.106.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712902.0366.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934712920.048.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713005.4397.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713087.4736.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713103.5913.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713217.153.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713301.5107.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713320.5906.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713417.5813.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713488.8755.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713582.8967.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713602.5876.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713702.0437.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713801.6533.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713819.178.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713902.545.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934713984.5637.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714003.8267.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714118.4658.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714210.4788.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714272.9753.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714372.8545.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714405.104.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714500.1777.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714519.1887.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714602.2078.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714698.9612.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714716.9575.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714800.9836.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714902.9873.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934714920.9912.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715020.11.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715105.16.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715184.7068.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715200.7112.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715301.4731.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715400.4885.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715418.4924.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715502.5125.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715590.1292.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715701.5933.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715718.6062.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715801.9846.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715888.9324.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934715902.9353.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716001.9424.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716104.0242.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716120.0305.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716222.3816.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716289.8699.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716385.8994.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716403.8962.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716502.932.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716602.5798.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716619.5764.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716702.5933.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716787.6133.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716804.6165.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934716918.1167.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717002.984.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717087.8281.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717101.8352.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717205.3342.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717317.2214.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717334.2168.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717401.2407.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717488.9688.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717587.9912.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717602.0037.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717702.5957.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717741.7405.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717827.541.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717902.8542.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934717988.8813.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718002.8914.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718101.545.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718201.1155.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718216.1748.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718303.3958.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718383.9084.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718499.9363.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718517.9397.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718600.9666.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718688.5925.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718701.5881.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718801.62.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718900.198.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934718916.202.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719015.232.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719099.6753.png,participant_12,hard
