Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
0,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627934704736,0,1,0
1,participant_12,hard,0.0028040262049523,0.0383368578947654,0.0020004337073448,0.012166109098924,0.0024022299561485,0.0252514834968447,0.0253654908794141,275.4343209077694,True,False,68,1627934704804,0,1,0
2,participant_12,hard,-0.0055040323160155,-0.0263648815842867,-0.0003225702110193,0.0124161580700878,-0.0029133012635174,-0.0069743617570994,0.007558375895052,112.67106576703787,False,True,65,1627934704869,0,1,0
3,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,76,1627934704945,0,1,0
4,participant_12,hard,-0.0093276836793794,-0.0035892530944221,-0.0048349924045662,-0.0027690691574018,-0.0070813380419728,-0.0031791611259119,0.0077622428414216,155.8223415429825,False,True,64,1627934705009,0,1,0
5,participant_12,hard,0.0,0.0,-0.0189920606452442,-0.0088217647218456,-0.0094960303226221,-0.0044108823609228,0.0104704572531508,155.0852493472258,False,True,65,1627934705074,0,1,0
6,participant_12,hard,0.0139948300791063,-0.0113767302542825,0.0162609736573157,0.003221418871264,0.015127901868211,-0.0040776556915092,0.0156678234248641,15.085293107949308,False,False,61,1627934705135,0,1,0
7,participant_12,hard,-0.0150521503635121,0.014306832090793,-0.012708142727959,-0.0020757670737973,-0.0138801465457355,0.0061155325084978,0.015167669761489,203.7780820035113,False,True,68,1627934705203,0,1,0
8,participant_12,hard,0.0202156198100754,0.0319892259870883,0.0301897417591827,0.0026162822309171,0.025202680784629,0.0173027541090027,0.0305705809314857,325.5286806834167,True,False,101,1627934705304,0,1,0
9,participant_12,hard,-0.0122421027583377,-0.029132591994026,-0.0283980671384688,0.0052664862891249,-0.0203200849484032,-0.0119330528524505,0.0235648807060359,149.57623999663818,True,True,100,1627934705404,0,1,0
10,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934705420,0,1,0
11,participant_12,hard,0.0058607369377107,-0.0011057082612209,-0.0272684558212722,0.0055711711460098,-0.0107038594417807,0.0022327314423944,0.0109342442191152,191.78245114355624,False,True,84,1627934705504,0,1,0
12,participant_12,hard,0.0085308487548624,-0.1111172510688049,-0.0176224530452826,-0.1019404965385182,-0.0045458021452101,-0.1065288738036615,0.1066258189699842,92.44344423106664,True,True,84,1627934705588,0,1,0
13,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934705604,0,1,0
14,participant_12,hard,-0.005133854914998,0.0812374265866156,-0.0109448635889637,0.0821459121476627,-0.0080393592519808,0.0816916693671392,0.082086296914725,264.3795622873744,True,True,114,1627934705718,0,1,0
15,participant_12,hard,-0.0099625907939429,0.029545839243445,-0.0137045392220804,0.0252994840622004,-0.0118335650080117,0.0274226616528227,0.0298669655794497,246.6585930676456,True,True,74,1627934705792,0,1,0
16,participant_12,hard,0.0047343075700863,-0.0128697718323621,-0.0050763686365535,-0.0103615331251046,-0.0001710305332336,-0.0116156524787333,0.0116169115495472,90.84357031739248,False,True,96,1627934705888,0,1,0
17,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934705904,0,1,0
18,participant_12,hard,0.0005811953841202,-0.012890685175927,-0.0094406042835887,-0.0109345357393952,-0.0044297044497342,-0.0119126104576611,0.012709546389544,110.39765211157282,False,True,98,1627934706002,0,1,0
19,participant_12,hard,0.0016900446334188,0.0121127854277293,0.0065024316241232,0.0143071026398129,0.004096238128771,0.0132099440337711,0.0138304659423666,287.22800836278725,False,False,101,1627934706103,0,1,0
20,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934706120,0,1,0
21,participant_12,hard,-0.0107854081126384,0.0052144910501168,0.0057618658211572,0.0279450884067444,-0.0025117711457405,0.0165797897284306,0.0167689719937612,261.3854267882944,False,True,85,1627934706205,0,1,0
22,participant_12,hard,0.000563054653687,0.0101317150707324,-0.0154463487063289,-0.014892796953844,-0.0074416470263209,-0.0023805409415557,0.0078131354550381,162.26081884170952,False,True,85,1627934706290,0,1,0
23,participant_12,hard,-0.0102718999708459,0.0045178324345473,-0.0199854970075601,-0.0110783410575984,-0.015128698489203,-0.0032802543115255,0.0154802321147163,167.76630565290782,False,True,97,1627934706387,0,1,0
24,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934706401,0,1,0
25,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,103,1627934706504,0,1,0
26,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934706520,0,1,0
27,participant_12,hard,0.0055435538337037,0.00070372134994,0.0141847123311944,0.0109906797686984,0.0098641330824491,0.0058472005593192,0.0114669471023969,329.3416447048434,False,False,104,1627934706624,0,1,0
28,participant_12,hard,-2.2059915720897537e-05,0.0097090792071217,0.0,0.0,-1.1029957860448769e-05,0.0048545396035608,0.004854552134081,269.8698189740472,False,True,81,1627934706705,0,1,0
29,participant_12,hard,-0.008109335881614,0.0399942127093716,-0.0066492507913383,0.0359586003812056,-0.0073792933364761,0.0379764065452886,0.0386867086250407,259.0037396447719,True,True,82,1627934706787,0,1,0
30,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934706803,0,1,0
31,participant_12,hard,-0.0055895781622205,-0.0254745164280114,0.0004370780434083,-0.0091142106164936,-0.002576250059406,-0.0172943635222525,0.0174851958527323,98.47274503996658,False,True,100,1627934706903,0,1,0
32,participant_12,hard,0.0039441471136776,-0.0373735005085642,0.0135222537933486,0.0101049353051228,0.0087332004535131,-0.0136342826017207,0.016191431444589,57.359119709319934,False,False,100,1627934707003,0,1,0
33,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934707018,0,1,0
34,participant_12,hard,-0.0031522417765256,0.0435332005545173,-0.006675075344224,-0.0082522796507544,-0.0049136585603748,0.0176404604518814,0.018312014782714,254.43509792195684,False,True,90,1627934707108,0,1,0
35,participant_12,hard,0.0048051382319212,0.0064457328268193,0.0,0.0,0.0024025691159606,0.0032228664134096,0.0040198515240804,306.7036400810593,False,False,84,1627934707192,0,1,0
36,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,31,1627934707223,0,1,0
37,participant_12,hard,-0.003718604250204,-0.0334961498407758,-0.0017372765409432,-0.0248625022509207,-0.0027279403955736,-0.0291793260458482,0.0293065645767585,95.34098983935436,True,True,98,1627934707321,0,1,0
38,participant_12,hard,0.0090248987454678,0.0188645165971277,-0.0030075308709103,0.0208223577856539,0.0030086839372787,0.0198434371913908,0.0200702311547005,278.62158272099185,True,False,82,1627934707403,0,1,0
39,participant_12,hard,-0.0074276178174754,0.0030728880966981,-0.0014704103389255,0.0012331352209696,-0.0044490140782004,0.0021530116588339,0.004942588944177,205.8237354224244,False,True,87,1627934707490,0,1,0
40,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934707504,0,1,0
41,participant_12,hard,0.0089717102658342,-0.0124334174269853,0.0077430010071781,-0.0060566933022267,0.0083573556365062,-0.009245055364606,0.0124626017319688,47.88701336957954,False,False,99,1627934707603,0,1,0
42,participant_12,hard,-0.0197062903660173,0.0253887703642653,-0.0044578286787096,0.0178073376174606,-0.0120820595223634,0.021598053990863,0.0247477695660471,240.77713232057604,True,True,102,1627934707705,0,1,0
43,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934707723,0,1,0
44,participant_12,hard,-0.007536164629133,0.0278646723112383,0.0028343387335242,0.0227598598274373,-0.0023509129478043,0.0253122660693378,0.0254212038513739,264.6937946808861,True,True,96,1627934707819,0,1,0
45,participant_12,hard,-0.0164508087217823,-0.0256795505403909,0.0007566576653137,0.0038867438900299,-0.0078470755282343,-0.0108964033251804,0.0134278888798953,125.7596532063058,False,True,69,1627934707888,0,1,0
46,participant_12,hard,0.0114838461941594,0.0457451878886925,-0.0031405944688553,0.009953930151633,0.004171625862652,0.0278495590201628,0.0281602627820743,278.5190792257032,True,False,99,1627934707987,0,1,0
47,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934708001,0,1,0
48,participant_12,hard,-0.0026584101855783,-0.0211944736393219,0.0,0.0,-0.0013292050927891,-0.0105972368196609,0.0106802722058323,97.14923956638236,False,True,104,1627934708105,0,1,0
49,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,86,1627934708191,0,1,0
50,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934708206,0,1,0
51,participant_12,hard,0.0026302780689919,-0.0132313643057177,0.0070041071818149,-0.041692021902177,0.0048171926254034,-0.0274616931039473,0.02788099590986,80.05068547440098,True,False,95,1627934708301,0,1,0
52,participant_12,hard,-0.0027549882239123,0.013484811368433,-0.014217166194509,0.0306232209239072,-0.0084860772092107,0.0220540161461701,0.023630343513716,248.95397240466576,True,True,87,1627934708388,0,1,0
53,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934708402,0,1,0
54,participant_12,hard,0.0100324961498558,-0.0138567239238244,-0.005017485802187,-0.0042868502969017,0.0025075051738344,-0.0090717871103631,0.0094119553533023,74.54883014812509,False,False,119,1627934708521,0,1,0
55,participant_12,hard,0.007776644839885,-0.0057079609610656,-0.0056041676904034,-0.009782334824532,0.0010862385747407,-0.0077451478927988,0.007820948160075,82.0164751114497,False,False,82,1627934708603,0,1,0
56,participant_12,hard,0.0021447162653471,0.0645884115846898,0.0,0.0,0.0010723581326735,0.0322942057923449,0.0323120051950205,271.9018590507552,True,False,88,1627934708691,0,1,0
57,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934708705,0,1,0
58,participant_12,hard,-0.0062914723333704,-0.0129890032716606,0.0,0.0,-0.0031457361666852,-0.0064945016358303,0.0072162460828462,115.84411556655616,False,True,83,1627934708788,0,1,0
59,participant_12,hard,0.0001187150781744,-0.0632838273272086,0.0,0.0,5.935753908721483e-05,-0.0316419136636043,0.031641969338403,89.89251811635725,True,False,116,1627934708904,0,1,0
60,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934708918,0,1,0
61,participant_12,hard,0.0008743723385822,0.0223083790679132,-0.0030223625598046,0.0117697285787355,-0.0010739951106112,0.0170390538233243,0.0170728679691421,266.39333915138786,False,True,84,1627934709002,0,1,0
62,participant_12,hard,0.0036306651872474,-0.0080358859287187,0.0039804614782588,-0.0043534596567557,0.0038055633327531,-0.0061946727927372,0.0072702326846308,58.43641314522621,False,False,84,1627934709086,0,1,0
63,participant_12,hard,-0.0012765632471361,0.0098095057882302,-0.0001797460346983,0.0069589824884281,-0.0007281546409172,0.0083842441383292,0.0084158041179793,265.0364318202341,False,True,101,1627934709187,0,1,0
64,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934709203,0,1,0
65,participant_12,hard,-0.0031406426531791,0.0009958379832726,-0.0044214562663099,0.0025040121214327,-0.0037810494597445,0.0017499250523527,0.0041663620469045,204.83539050630773,False,True,100,1627934709303,0,1,0
66,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934709319,0,1,0
67,participant_12,hard,0.0070093995523785,-0.0188693672544031,0.0056187873880729,-0.0176779866291986,0.0063140934702257,-0.0182736769418008,0.0193337799026484,70.93846163169324,False,False,100,1627934709419,0,1,0
68,participant_12,hard,0.0011410904481732,0.0032251233482271,0.0035642441620679,-0.0006336099217936,0.0023526673051205,0.0012957567132167,0.0026858944335974,331.1557541117727,False,False,85,1627934709504,0,1,0
69,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,83,1627934709587,0,1,0
70,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934709603,0,1,0
71,participant_12,hard,0.0035615682624189,0.0056621460719914,-0.016900454578604,0.0120738708787636,-0.0066694431580925,0.0088680084753775,0.0110960824779917,233.0539420530589,False,True,101,1627934709704,0,1,0
72,participant_12,hard,-0.0083597835886357,-0.0026221265182669,0.0090420823945335,-0.0110990010970684,0.0003411494029489,-0.0068605638076676,0.0068690405934316,87.15324649176725,False,False,88,1627934709792,0,1,0
73,participant_12,hard,-0.004593872421996,0.009009639664825,0.0006743457716905,0.0138714660216128,-0.0019597633251527,0.0114405528432189,0.0116071926687334,260.2795943244321,False,True,94,1627934709886,0,1,0
74,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934709903,0,1,0
75,participant_12,hard,0.0030177602865275,0.0018560965517699,-0.001858371308,0.0022588410731206,0.0005796944892637,0.0020574688124453,0.0021375742361536,285.73525068068824,False,False,84,1627934709987,0,1,0
76,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,122,1627934710109,0,1,0
77,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,22,1627934710131,0,1,0
78,participant_12,hard,-0.0011412161794804,-0.0094909495553385,0.0004507398610272,-0.0140662272463084,-0.0003452381592265,-0.0117785884008235,0.0117836468931566,91.67889623692344,False,True,74,1627934710205,0,1,0
79,participant_12,hard,-0.0207293000647229,-0.0108310957669307,-0.0164390960641103,-0.0121642980071841,-0.0185841980644166,-0.0114976968870574,0.0218533624736358,148.2556936980183,True,True,84,1627934710289,0,1,0
80,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934710304,0,1,0
81,participant_12,hard,0.0355301752013172,0.0099666217677784,0.0225605387009549,0.0103615106804233,0.0290453569511361,0.0101640662241008,0.0307724065134142,340.7131323864364,True,False,98,1627934710402,0,1,0
82,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,102,1627934710504,0,1,0
83,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934710520,0,1,0
84,participant_12,hard,-0.0207629429937282,-0.0152968008741546,0.0094093415159497,-0.0083480940703869,-0.0056768007388892,-0.0118224474722708,0.0131147371633462,115.64898520297965,False,True,86,1627934710606,0,1,0
85,participant_12,hard,-0.0157037668138229,0.036482556055049,0.0049280699899589,0.028866780703142,-0.005387848411932,0.0326746683790955,0.0331159004738483,260.6365416562208,True,True,84,1627934710690,0,1,0
86,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,46,1627934710736,0,1,0
87,participant_12,hard,-0.0101104489976457,0.0220730618757224,-0.0002692073764244,0.0232490488600203,-0.0051898281870351,0.0226610553678714,0.0232477471380923,257.10059178983454,True,True,70,1627934710806,0,1,0
88,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1627934710904,0,1,0
89,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,87,1627934710991,0,1,0
90,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,12,1627934711003,0,1,0
91,participant_12,hard,0.0090480769187692,-0.0023477939132548,-0.0031494770362988,0.0087476034894943,0.0029492999412351,0.0031999047881197,0.0043517537610027,312.6662577940696,False,False,104,1627934711107,0,1,0
92,participant_12,hard,-0.0057124476422358,-0.0086358566164452,-0.0003749705793785,-0.0157033878587514,-0.0030437091108071,-0.0121696222375983,0.0125444756987711,104.04201955607272,False,True,79,1627934711186,0,1,0
93,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934711202,0,1,0
94,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,117,1627934711319,0,1,0
95,participant_12,hard,0.0064700115655487,-0.0263631986356156,0.0008882828574978,-0.0899804611604907,0.0036791472115233,-0.0581718298980532,0.058288059822678,86.38107983596494,True,False,84,1627934711403,0,1,0
96,participant_12,hard,0.0,0.0,-0.0042532727588364,0.0317709706175447,-0.0021266363794182,0.0158854853087723,0.0160272026812381,262.3749824932151,False,True,85,1627934711488,0,1,0
97,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,12,1627934711500,0,1,0
98,participant_12,hard,-0.0026704134214723,0.0020215809319818,-0.0074517072242433,0.0261265841358529,-0.0050610603228578,0.0140740825339173,0.0149564076824324,250.2213421295692,False,True,104,1627934711604,0,1,0
99,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,100,1627934711704,0,1,0
100,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934711720,0,1,0
101,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,85,1627934711805,0,1,0
102,participant_12,hard,0.0163975310205329,-0.0236502903043198,0.0,0.0,0.0081987655102664,-0.0118251451521599,0.0143893646059159,55.265146334650176,False,False,99,1627934711904,0,1,0
103,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934711920,0,1,0
104,participant_12,hard,-0.014056510223844,0.0086748002198837,-0.0039620490743711,-0.0043959785048724,-0.0090092796491076,0.0021394108575056,0.0092598163379754,193.3584541949709,False,True,82,1627934712002,0,1,0
105,participant_12,hard,0.0055812110494375,0.0121053067154591,0.0,0.0,0.0027906055247187,0.0060526533577295,0.0066649900122525,294.7522960637624,False,False,102,1627934712104,0,1,0
106,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934712120,0,1,0
107,participant_12,hard,0.0044693774289624,-8.960907960242394e-05,0.0047325736290623,0.0020637982546616,0.0046009755290123,0.0009870945875296,0.0047056701481617,347.8912983400591,False,False,99,1627934712219,0,1,0
108,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,83,1627934712302,0,1,0
109,participant_12,hard,-0.0028189236745406,-0.0177448926563717,0.0,0.0,-0.0014094618372703,-0.0088724463281858,0.0089837011591693,99.02648441618544,False,True,82,1627934712384,0,1,0
110,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934712402,0,1,0
111,participant_12,hard,0.0075109520595121,-0.0366238869121678,0.0001841614611959,-0.0452209033605745,0.003847556760354,-0.0409223951363711,0.0411028723658267,84.62879422865332,True,False,99,1627934712501,0,1,0
112,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,101,1627934712602,0,1,0
113,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934712617,0,1,0
114,participant_12,hard,-0.002525092995271,0.0574896876233001,-0.0043491426851103,0.0383191260481513,-0.0034371178401907,0.0479044068357257,0.0480275543134364,265.8960884083193,True,True,90,1627934712707,0,1,0
115,participant_12,hard,-0.0053327280328053,0.0023515227525073,-0.0018097617217957,0.0111815096743165,-0.0035712448773005,0.0067665162134119,0.0076511130981061,242.1757182651972,False,True,79,1627934712786,0,1,0
116,participant_12,hard,0.0,0.0,0.0153454619644682,-0.0134404166111895,0.0076727309822341,-0.0067202083055947,0.0101996078550266,41.21369473298417,False,False,116,1627934712902,0,1,0
117,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934712920,0,1,0
118,participant_12,hard,0.0008390127794606,0.0015229269392146,-0.0153047020066999,0.0337864282373652,-0.0072328446136196,0.0176546775882899,0.0190788281073873,247.72185670179,False,True,85,1627934713005,0,1,0
119,participant_12,hard,0.0035880174367363,-0.0262791145258221,0.0007227257838328,-0.0856983334933948,0.0021553716102845,-0.0559887240096084,0.0560301958144225,87.79539991769882,True,False,82,1627934713087,0,1,0
120,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934713103,0,1,0
121,participant_12,hard,0.0,0.0,0.0084779879611905,0.0473806467310117,0.0042389939805952,0.0236903233655058,0.0240665845339498,280.1447780116054,True,False,114,1627934713217,0,1,0
122,participant_12,hard,-0.0073462035404972,0.0326415029655866,-0.0059153420391069,0.0157922379721368,-0.0066307727898021,0.0242168704688617,0.0251082449226466,254.6872630330294,True,True,84,1627934713301,0,1,0
123,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934713320,0,1,0
124,participant_12,hard,-0.004393847063149,0.0260562591262167,0.0008508507652814,0.0034589222165224,-0.0017714981489338,0.0147575906713695,0.0148635355186903,263.1549789176375,False,True,97,1627934713417,0,1,0
125,participant_12,hard,0.0145142062918697,-0.0377414880000915,0.0165608796533977,0.0021829622276909,0.0155375429726337,-0.0177792628862003,0.0236118070126591,48.84934216904262,True,False,71,1627934713488,0,1,0
126,participant_12,hard,-0.0090745886836225,0.0035145924663775,-0.0244831388744882,6.413470987324526e-05,-0.0167788637790554,0.0017893635881254,0.0168740063934623,186.0872387873481,False,True,94,1627934713582,0,1,0
127,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,20,1627934713602,0,1,0
128,participant_12,hard,-0.0028341132708972,-0.0012989043039627,0.0,0.0,-0.0014170566354486,-0.0006494521519813,0.001558793637972,155.3775091162364,False,True,100,1627934713702,0,1,0
129,participant_12,hard,0.0246233730353483,0.0040951659615424,0.006688296880075,-0.0242128459572916,0.0156558349577116,-0.0100588399978745,0.0186087460707579,32.720656866167104,False,False,99,1627934713801,0,1,0
130,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934713819,0,1,0
131,participant_12,hard,-0.0365987922451964,-0.0024034993592577,0.0124512340321869,0.02153778834473,-0.0120737791065047,0.0095671444927361,0.0154047523724843,218.3929609401008,False,True,83,1627934713902,0,1,0
132,participant_12,hard,0.0120408686396623,0.007985943238596,-0.0273529382444195,0.0018450235615111,-0.0076560348023786,0.0049154834000535,0.009098178166613,212.7021007478085,False,True,82,1627934713984,0,1,0
133,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934714003,0,1,0
134,participant_12,hard,0.000118200004505,-0.0030275579408046,0.0162979172625101,-0.0087757060691444,0.0082080586335075,-0.0059016320049745,0.0101094751027557,35.71630920447039,False,False,115,1627934714118,0,1,0
135,participant_12,hard,0.0054351324996849,-0.0088701444530961,0.0003921069696939,-0.0015289955506748,0.0029136197346894,-0.0051995700018855,0.0059602607462156,60.73556867923482,False,False,92,1627934714210,0,1,0
136,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,62,1627934714272,0,1,0
137,participant_12,hard,0.0042344154475955,-0.0053698835365857,-0.0136660533135388,0.009929696369765,-0.0047158189329716,0.0022799064165896,0.0052380264868536,205.80187577927532,False,True,100,1627934714372,0,1,0
138,participant_12,hard,-0.0045869016659614,-0.0011420009111467,0.0250743708000266,-0.0186624108871082,0.0102437345670325,-0.0099022058991274,0.0142473779885469,44.02877321546048,False,False,33,1627934714405,0,1,0
139,participant_12,hard,0.0041598584885269,0.0042962458234394,-0.0010907469063281,0.0106845059543508,0.0015345557910994,0.0074903758888951,0.007645952683148,281.5779962138561,False,False,95,1627934714500,0,1,0
140,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934714519,0,1,0
141,participant_12,hard,-0.0031474418958042,0.0070617196268603,-0.0053540055271302,0.007893765446034,-0.0042507237114672,0.0074777425364471,0.0086014699623158,240.38392923149317,False,True,83,1627934714602,0,1,0
142,participant_12,hard,0.0017856315710877,0.0251928074761326,0.0,0.0,0.0008928157855438,0.0125964037380663,0.0126280048764358,274.0542659348985,False,False,96,1627934714698,0,1,0
143,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934714716,0,1,0
144,participant_12,hard,-0.0110525612955782,-0.0283346246377306,-0.0079777833970402,-0.0079088571110686,-0.0095151723463092,-0.0181217408743996,0.0204679260575871,117.70259170906762,True,True,84,1627934714800,0,1,0
145,participant_12,hard,0.0081816879783119,-0.0264444486389276,0.0108155641081609,0.00192031234356,0.0094986260432364,-0.0122620681476838,0.0155107128130106,52.23738675928208,False,False,102,1627934714902,0,1,0
146,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934714920,0,1,0
147,participant_12,hard,-0.0037465701167832,0.02635695225279,-0.0092210288667052,-0.002453275802504,-0.0064837994917442,0.011951838225143,0.0135972825523753,241.52043829506988,False,True,100,1627934715020,0,1,0
148,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,85,1627934715105,0,1,0
149,participant_12,hard,0.0047462039346427,-0.0012868872939506,0.0066172999460902,0.0036206096290173,0.0056817519403664,0.0011668611675333,0.0058003336193839,348.3945330049887,False,False,79,1627934715184,0,1,0
150,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934715200,0,1,0
151,participant_12,hard,-0.0084351163773916,-0.0108153145635149,-0.0105563155698814,0.0082685900517149,-0.0094957159736365,-0.0012733622558999,0.009580713610516,172.3622800622001,False,True,101,1627934715301,0,1,0
152,participant_12,hard,0.002732060795496,-0.0081614537294836,0.0026870262958821,-0.0270127250900048,0.002709543545689,-0.0175870894097442,0.0177945873830309,81.24162532566602,False,False,99,1627934715400,0,1,0
153,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934715418,0,1,0
154,participant_12,hard,0.004817596416912,0.006122308611736,0.0010100990125064,0.005788281821735,0.0029138477147092,0.0059552952167355,0.0066299358686935,296.0718959784713,False,False,84,1627934715502,0,1,0
155,participant_12,hard,-0.0002015076504814,0.0493023318694192,0.0,0.0,-0.0001007538252407,0.0246511659347096,0.0246513718335083,269.7658229705289,True,True,88,1627934715590,0,1,0
156,participant_12,hard,0.001009842889176,-0.0300734931113083,0.001399554379409,0.0220400396892165,0.0012046986342925,-0.0040167267110459,0.0041934940408561,73.3049354143063,False,False,111,1627934715701,0,1,0
157,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934715718,0,1,0
158,participant_12,hard,-0.0006224069959988,-0.0045152140304044,0.0,0.0,-0.0003112034979994,-0.0022576070152022,0.0022789552545535,97.84856699377664,False,True,83,1627934715801,0,1,0
159,participant_12,hard,0.0,0.0,-0.0051661691553948,-0.0049070248264753,-0.0025830845776974,-0.0024535124132376,0.0035625902230609,136.47367379693787,False,True,87,1627934715888,0,1,0
160,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934715902,0,1,0
161,participant_12,hard,0.0027007209699992,0.0284423115282523,0.0082212708543428,0.0377535313422366,0.005460995912171,0.0330979214352444,0.0335454151813085,279.3691135659731,True,False,99,1627934716001,0,1,0
162,participant_12,hard,0.0015885987156217,-0.0442591789676314,0.0004223338657401,-0.0487588153164869,0.0010054662906809,-0.0465089971420592,0.046519864333656,88.7615298964336,True,False,103,1627934716104,0,1,0
