frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1627934457810,30.81408320656554,32.18869697173524,11.522093410363595,11.825723193836891,5.831151485443115,7.071267604827881,participant_12,easy,1,0,0,0.28637120285455353,13.537563611968014,2.944202944079367,56.0,76.0,135.0,80.0,57.89168893,79.16201776,133.20078513,81.40763817
1627934457917,31.02325559538077,32.14654202666405,11.699869299059172,11.898669101730777,5.000199794769287,6.600389003753662,participant_12,easy,1,0,0,0.7245395186990038,13.901791595205145,3.1739506608823906,54.0,76.0,133.0,80.0,56.07549833,78.80914958,131.41751875,81.75416174
1627934458000,31.02325559538077,32.14654202666405,11.699869299059172,11.898669101730777,5.000199794769287,7.475327491760254,participant_12,easy,1,0,0,0.4980633432627428,14.09534164647157,2.9575043557407725,55.0,76.0,133.0,80.0,56.07549833,78.80914958,131.41751875,81.75416174
1627934458018,31.02325559538077,32.14654202666405,11.699869299059172,11.898669101730777,5.000199794769287,7.475327491760254,participant_12,easy,1,0,0,0.49806346453578954,14.095345283670342,2.9575045110597666,55.0,76.0,133.0,80.0,56.07549833,78.80914958,131.41751875,81.75416174
1627934458115,31.02325559538077,32.14654202666405,11.699869299059172,11.898669101730777,8.062458038330078,6.708403587341309,participant_12,easy,1,0,0,0.72721737405314,13.648441328178592,3.1479260329787935,54.0,76.0,132.0,80.0,56.07549833,78.80914958,131.41751875,81.75416174
1627934458191,30.697730754514865,32.12207436973584,11.407646511017449,11.555062649063984,8.000200271606445,7.071267604827881,participant_12,easy,1,0,0,0.34925512849491724,13.956041390384755,3.0556496426237936,56.0,75.0,134.0,80.0,57.39731467,78.11509921,132.96005537,80.49537741
1627934458304,30.992798756851712,32.02539395284475,11.367568520531677,11.59018824481791,8.062458038330078,7.810449600219727,participant_12,easy,1,0,0,0.5226076881523909,13.820832661303122,2.6653984778390583,55.0,77.0,133.0,81.0,56.36436171,79.32147102,131.94884008,81.91537001
1627934458320,30.992798756851712,32.02539395284475,11.367568520531677,11.59018824481791,8.062458038330078,7.810449600219727,participant_12,easy,1,0,0,0.5226076169570035,13.820830461449228,2.6653984018885377,55.0,77.0,133.0,81.0,56.36436171,79.32147102,131.94884008,81.91537001
1627934458399,30.992798756851712,32.02539395284475,11.367568520531677,11.59018824481791,2.828627109527588,7.810449600219727,participant_12,easy,1,0,0,0.912067113890572,13.893567718845901,3.097275503539782,55.0,76.0,133.0,81.0,56.36436171,79.32147102,131.94884008,81.91537001
1627934458500,31.13923508785956,31.919322512533185,11.30410208617468,11.549915038747711,9.000200271606445,6.530131340026856,participant_12,easy,1,0,0,0.5549508393463611,13.824862658867593,2.8156368662695277,55.0,78.0,133.0,82.0,56.19024904,80.20759106,131.74743384,83.05154137
1627934458518,31.13923508785956,31.919322512533185,11.30410208617468,11.549915038747711,9.000200271606445,6.530131340026856,participant_12,easy,1,0,0,0.5549507748779945,13.824860810838151,2.8156367917981333,55.0,78.0,133.0,82.0,56.19024904,80.20759106,131.74743384,83.05154137
1627934458604,30.807196211229893,31.963112576015632,11.159824354035663,10.534964294713063,9.000200271606445,6.708403587341309,participant_12,easy,1,0,0,0.5197664023389166,13.85261651681555,2.925409825026016,54.0,77.0,132.0,80.0,56.19967635,79.63183811,131.64366547,82.10360523
1627934458705,30.82737027857091,32.34197920906446,11.356153109574734,11.59459569016417,7.211302280426025,7.814511299133301,participant_12,easy,1,0,0,0.366220082502565,13.595332737865562,3.7669574380460067,53.0,76.0,131.0,80.0,54.34281067,78.705092,130.27526646,81.69247181
1627934458721,30.82737027857091,32.34197920906446,11.356153109574734,11.59459569016417,7.211302280426025,7.814511299133301,participant_12,easy,1,0,0,0.36621971551835486,13.595324239277833,3.7669570838331836,53.0,76.0,131.0,80.0,54.34281067,78.705092,130.27526646,81.69247181
1627934458818,30.66047094565876,32.11050404497654,11.141820266129798,11.310289827015367,6.403324127197266,8.60252571105957,participant_12,easy,1,0,0,0.47092981800201983,13.521941264106516,3.1776552710913477,52.0,76.0,130.0,81.0,53.33842541,78.59159583,128.96745651,81.62286591
1627934458900,30.637624503724524,32.03427382617063,11.488897272338365,11.776295859785932,8.000200271606445,7.071267604827881,participant_12,easy,1,0,0,0.5723275881439918,13.576718392334985,3.436786751265625,53.0,77.0,132.0,81.0,54.97989679,79.5530919,130.26764975,82.8677417
1627934459001,30.637624503724524,32.24001074746958,11.488897272338365,11.895289257406148,8.062458038330078,8.60252571105957,participant_12,easy,1,0,0,0.50544980393434,13.47221888176115,3.3677441385350027,53.0,76.0,132.0,81.0,53.98066722,79.28440788,130.26764975,82.8677417
1627934459020,30.637624503724524,32.24001074746958,11.488897272338365,11.895289257406148,8.062458038330078,8.60252571105957,participant_12,easy,1,0,0,0.5054496008213789,13.472214209567118,3.367743871913518,53.0,76.0,132.0,81.0,53.98066722,79.28440788,130.26764975,82.8677417
1627934459107,31.32067682119849,32.51632486750533,11.486627371126817,11.605867923941332,9.434181213378906,7.3107709884643555,participant_12,easy,1,0,0,0.5320815902247773,12.505354086944765,3.0425838283351734,53.0,75.0,132.0,80.0,53.96021845,78.10315735,130.30792021,81.06000661
1627934459201,31.32067682119849,32.27278246016067,11.486627371126817,11.59907534372178,8.062458038330078,7.211302280426025,participant_12,easy,1,0,0,0.6049287384342676,12.589276945960334,2.9388316105618424,54.0,76.0,132.0,80.0,55.07094033,78.18807162,130.30792021,81.06000661
1627934459222,31.32067682119849,32.27278246016067,11.486627371126817,11.59907534372178,8.062458038330078,7.211302280426025,participant_12,easy,1,0,0,0.604928863157852,12.58928030602613,2.9388318032117686,54.0,76.0,132.0,80.0,55.07094033,78.18807162,130.30792021,81.06000661
1627934459301,30.839451375236425,32.34169622946865,11.367648225618725,11.55923937640182,7.211302280426025,7.918181419372559,participant_12,easy,1,0,0,0.683157071174719,13.40382768757826,3.323729053791456,52.0,77.0,131.0,81.0,53.79755042,79.72791214,129.93186275,82.85079553
1627934459390,30.976128252626964,32.34169622946865,11.35695535398918,11.55923937640182,6.708403587341309,7.071267604827881,participant_12,easy,1,0,0,0.7021098697154855,13.210205953482623,2.915584334754483,51.0,77.0,130.0,82.0,53.79755042,79.72791214,128.99990821,82.82138373
1627934459405,30.976128252626964,32.34169622946865,11.35695535398918,11.55923937640182,6.708403587341309,7.071267604827881,participant_12,easy,1,0,0,0.702109589093169,13.210196763604587,2.915583917582355,51.0,77.0,130.0,82.0,53.79755042,79.72791214,128.99990821,82.82138373
1627934459521,30.976128252626964,31.50600454736515,11.35695535398918,11.55923937640182,7.211302280426025,7.211302280426025,participant_12,easy,1,0,0,0.7032023312611386,12.925378628343767,3.4240001612376063,52.0,77.0,130.0,82.0,53.69308896,79.77431141,128.99990821,82.82138373
1627934459603,31.00993992479563,32.25730915059465,11.271525948279304,11.433070575523743,7.211302280426025,8.062458038330078,participant_12,easy,1,0,0,1.0147885222249613,13.32467569473048,3.581592957300529,50.0,77.0,129.0,82.0,51.93843798,79.46449121,127.70797735,83.07395314
1627934459703,30.88983948819805,31.920219495838865,11.485253316272065,11.645115040311794,8.60252571105957,7.3107709884643555,participant_12,easy,1,0,0,1.011242276407529,12.45697796832746,2.7367891704773033,50.0,72.0,128.0,75.0,52.75974902,74.34670412,128.06497242,77.62653091
1627934459715,30.88983948819805,31.920219495838865,11.485253316272065,11.645115040311794,8.60252571105957,7.3107709884643555,participant_12,easy,1,0,0,1.0112422181455543,12.45697587666758,2.7367890754263993,50.0,72.0,128.0,75.0,52.75974902,74.34670412,128.06497242,77.62653091
1627934459803,31.319518822487662,31.95785031507332,12.589881368578531,12.319712905307824,6.082962512969971,7.211302280426025,participant_12,easy,1,0,0,0.9645117149580642,12.615111949464975,2.013309355973864,49.0,72.0,127.0,76.0,52.39582247,75.78846902,127.93642328,78.15402663
1627934459902,31.800416810741808,31.76955499816904,12.630306023183948,12.725314331644768,8.60252571105957,6.708403587341309,participant_12,easy,1,0,0,0.8934146921420734,12.054019534335158,0.2096073567039886,50.0,75.0,127.0,77.0,52.57155363,77.96663997,128.51641389,80.20408332
1627934459919,31.800416810741808,31.76955499816904,12.630306023183948,12.725314331644768,8.60252571105957,6.708403587341309,participant_12,easy,1,0,0,0.8934147179448644,12.054014900326194,0.20960719702980957,50.0,75.0,127.0,77.0,52.57155363,77.96663997,128.51641389,80.20408332
1627934460002,31.896135859778965,32.005422843876644,12.671318695456648,12.62279230864806,1.0002000331878662,8.062458038330078,participant_12,easy,1,0,0,0.5047141205684227,12.60511850347134,0.0549512227214917,53.0,76.0,131.0,78.0,54.8696975,79.05690375,131.10291502,80.83162394
1627934460103,31.97780465094364,32.061260057762425,12.780955161397287,12.842172569795366,7.810449600219727,7.071267604827881,participant_12,easy,1,0,0,0.2964853612074876,12.111555100326283,0.2103966471720385,53.0,77.0,131.0,79.0,55.83919517,79.97458061,132.16029382,81.51309348
1627934460118,31.97780465094364,32.061260057762425,12.780955161397287,12.842172569795366,7.810449600219727,7.071267604827881,participant_12,easy,1,0,0,0.2964853571581898,12.111552777101394,0.2103965863655981,53.0,77.0,131.0,79.0,55.83919517,79.97458061,132.16029382,81.51309348
1627934460219,32.05534582755355,31.87281992134648,12.85007514629433,12.869098321009004,8.60252571105957,6.530131340026856,participant_12,easy,1,0,0,0.5220060118626293,11.729426527141237,-0.7462202547272064,54.0,75.0,133.0,77.0,56.71260894,78.26216924,132.80514822,79.98247177
1627934460301,32.50621093101658,32.0772915516618,11.982166074024931,12.68023356192134,8.60252571105957,7.211302280426025,participant_12,easy,1,0,0,0.4813069540926733,11.67773365065889,0.2678379402570161,53.0,75.0,131.0,76.0,55.72096065,77.54168848,132.54142512,79.5312246
1627934460405,32.026914767530386,32.0772915516618,13.350247826871524,12.68023356192134,9.434181213378906,7.475327491760254,participant_12,easy,1,0,0,0.14442714476038532,12.30517284832788,0.3406881271072663,53.0,74.0,131.0,76.0,55.72096065,77.54168848,132.33829064,78.69238884
1627934460420,32.026914767530386,32.0772915516618,13.350247826871524,12.68023356192134,9.434181213378906,7.475327491760254,participant_12,easy,1,0,0,0.14442716458012228,12.305178293121969,0.3406882655089135,53.0,74.0,131.0,76.0,55.72096065,77.54168848,132.33829064,78.69238884
1627934460503,32.264547168058925,32.12574399882578,12.520613506436348,12.548363379304648,5.000199794769287,6.708403587341309,participant_12,easy,1,0,0,0.513766414459468,11.433437420175565,-0.0015268382892979944,53.0,73.0,131.0,75.0,54.84521596,76.11832835,131.16178171,77.4374881
1627934460592,32.172513876415906,31.55145939517388,12.592743414294093,13.364455314593217,10.19823932647705,6.708403587341309,participant_12,easy,1,0,0,0.5495419908187955,11.86387452114869,1.0118048747866117,52.0,74.0,130.0,76.0,54.56786348,76.53492313,130.36139362,78.73220335
1627934460606,32.172513876415906,31.55145939517388,12.592743414294093,13.364455314593217,10.19823932647705,6.708403587341309,participant_12,easy,1,0,0,0.5495420399890065,11.863883258746652,1.0118051997284119,52.0,74.0,130.0,76.0,54.56786348,76.53492313,130.36139362,78.73220335
1627934460718,31.848416030422428,32.255303135503695,12.486711413550438,12.58654801682951,4.000199794769287,7.211302280426025,participant_12,easy,1,0,0,0.37668323424330197,11.459076927518092,1.2796509335727717,50.0,72.0,128.0,74.0,52.39571741,75.07112616,128.97446767,76.91320491
1627934460803,31.009228397700117,32.112974316819404,12.054424482787924,12.350994917851494,9.434181213378906,7.918181419372559,participant_12,easy,1,0,0,0.7177636311570268,11.543149314244422,1.0012488895357796,52.0,71.0,130.0,74.0,53.71951326,74.5665828,129.52469163,77.02199999
1627934460819,31.009228397700117,32.112974316819404,12.054424482787924,12.350994917851494,9.434181213378906,7.918181419372559,participant_12,easy,1,0,0,0.7177636349243528,11.543155606989407,1.0012491090927125,52.0,71.0,130.0,74.0,53.71951326,74.5665828,129.52469163,77.02199999
1627934460919,31.856593017201703,32.277937080496486,12.653744235542035,12.80204468735792,3.000200033187866,6.708403587341309,participant_12,easy,1,0,0,0.7916044470740644,10.80008024891696,1.4289031375191223,53.0,71.0,131.0,74.0,54.92645076,74.59227638,131.0469144,77.11568932
1627934461002,32.06121804096891,32.28396736029937,12.48553309995532,12.503343301318637,8.062458038330078,6.482648849487305,participant_12,easy,1,0,0,0.8334241685714119,10.941974342102705,1.3181565770242498,54.0,70.0,132.0,73.0,55.21236012,73.5376143,131.54976412,76.09581762
1627934461022,32.06121804096891,32.28396736029937,12.48553309995532,12.503343301318637,8.062458038330078,6.482648849487305,participant_12,easy,1,0,0,0.8334242068898732,10.94198004079872,1.3181566923143495,54.0,70.0,132.0,73.0,55.21236012,73.5376143,131.54976412,76.09581762
1627934461119,32.04741043727336,32.52857563385987,12.401161109704844,12.541489729544992,10.05007553100586,7.814512729644775,participant_12,easy,1,0,0,0.32234790081787423,11.196216188592555,1.7018648933300413,52.0,70.0,131.0,73.0,53.18525267,74.02108653,130.31152428,76.20213104
1627934461205,32.04741043727336,32.39368510120404,12.401161109704844,12.399585792722064,10.19823932647705,7.918182849884033,participant_12,easy,1,0,0,0.32808872551177615,10.917492948845815,1.856810949702729,53.0,71.0,131.0,73.0,54.29815833,74.28538059,130.31152428,76.20213104
1627934461302,31.905807945134256,32.92654990631809,12.785729610724957,13.516585658981043,10.816854476928713,6.530131340026856,participant_12,easy,1,0,0,0.7998935055545076,10.193811053244076,1.8711746105381855,53.0,72.0,131.0,75.0,54.63597666,74.92857649,131.00406413,77.86398313
1627934461320,31.905807945134256,32.92654990631809,12.785729610724957,13.516585658981043,10.816854476928713,6.530131340026856,participant_12,easy,1,0,0,0.7998934314944108,10.193805161290355,1.87117438499202,53.0,72.0,131.0,75.0,54.63597666,74.92857649,131.00406413,77.86398313
1627934461417,31.661614692601688,32.2784034308288,12.57619673028421,12.377476442052725,3.000200033187866,7.433234214782715,participant_12,easy,1,0,0,0.8254774033511296,10.038418186134908,1.9515894036887018,52.0,70.0,131.0,74.0,54.23296718,74.27262613,130.21691386,76.80091829
1627934461505,31.86854038828278,32.42809386189583,12.44381256448105,12.549060605373596,6.000199794769287,6.708403587341309,participant_12,easy,1,0,0,0.64948758355618,11.123495306705546,2.097975732354618,51.0,73.0,130.0,76.0,53.58559907,76.35876533,130.0444034,78.80582504
1627934461519,31.86854038828278,32.42809386189583,12.44381256448105,12.549060605373596,6.000199794769287,6.708403587341309,participant_12,easy,1,0,0,0.6494876894886659,11.123500664917158,2.09797594362077,51.0,73.0,130.0,76.0,53.58559907,76.35876533,130.0444034,78.80582504
1627934461618,31.86854038828278,32.42809386189583,12.44381256448105,12.549060605373596,4.000199794769287,6.530131340026856,participant_12,easy,1,0,0,0.5454921287786476,10.712940080850544,2.1073282018463093,52.0,73.0,131.0,76.0,53.58559907,76.35876533,130.0444034,78.80582504
1627934461703,31.5765571812517,32.301265949965455,12.02215650191647,12.120275011577178,4.000199794769287,7.615972995758057,participant_12,easy,1,0,0,0.38143642903895625,11.552252885003972,2.3600551920709942,51.0,72.0,130.0,75.0,52.57990928,75.1285405,128.96168171,77.43977498
1627934461719,31.5765571812517,32.301265949965455,12.02215650191647,12.120275011577178,4.000199794769287,7.615972995758057,participant_12,easy,1,0,0,0.38143652724369304,11.552258063216424,2.3600554295934004,51.0,72.0,130.0,75.0,52.57990928,75.1285405,128.96168171,77.43977498
1627934461851,30.730895674167183,32.179257535412034,12.395733895915328,12.510532878517552,4.000199794769287,7.433234214782715,participant_12,easy,1,0,0,0.8067022723350021,11.01902565013309,2.257784731730919,52.0,71.0,131.0,75.0,54.11000688,74.37539765,129.72401773,77.2951287
1627934461919,30.730895674167183,32.179257535412034,12.395733895915328,12.510532878517552,8.000200271606445,8.14431095123291,participant_12,easy,1,0,0,0.8223106645716314,11.786276217658425,2.9122718133520906,52.0,72.0,130.0,75.0,54.11000688,74.37539765,129.72401773,77.2951287
1627934462002,31.75965347071177,32.23902914917564,11.922237570746802,11.97793337755138,10.816854476928713,7.310770034790039,participant_12,easy,1,0,0,0.8132103537627415,12.022110055021427,3.067821602665478,52.0,72.0,129.0,75.0,52.58165606,74.66246198,128.75709009,77.46811214
1627934462017,31.75965347071177,32.23902914917564,11.922237570746802,11.97793337755138,10.816854476928713,7.310770034790039,participant_12,easy,1,0,0,0.8132104061930363,12.022111682946298,3.0678216638496947,52.0,72.0,129.0,75.0,52.58165606,74.66246198,128.75709009,77.46811214
1627934462118,30.64208553110531,32.144383121991254,12.074417536496185,12.307086312677711,9.434181213378906,6.530131340026856,participant_12,easy,1,0,0,1.0301473568982829,12.4514660909118,2.433271311610334,51.0,71.0,129.0,74.0,53.72054699,73.76436063,129.66178518,77.21849095
1627934462202,31.03734574053307,31.80849977367505,11.925647328276682,12.17817279872179,2.000200033187866,7.433234214782715,participant_12,easy,1,0,0,0.9112803937599665,12.556295464321376,2.3667793672192916,52.0,73.0,129.0,75.0,53.73282247,75.04969851,129.60378252,78.36207631
1627934462217,31.03734574053307,31.80849977367505,11.925647328276682,12.17817279872179,2.000200033187866,7.433234214782715,participant_12,easy,1,0,0,0.9112805317182051,12.556300432909675,2.3667796456947765,52.0,73.0,129.0,75.0,53.73282247,75.04969851,129.60378252,78.36207631
1627934462323,31.279718149417025,32.139937745945645,11.9193858790768,12.154039762294817,8.062458038330078,6.482648849487305,participant_12,easy,1,0,0,1.0161071963123334,12.67490329201667,2.9927906961432336,52.0,71.0,129.0,75.0,53.19978355,73.8854841,130.06928785,77.39446895
1627934462401,31.027054158174,32.01923735397759,11.580983110003215,11.81946818013057,2.000200033187866,7.3107709884643555,participant_12,easy,1,0,0,0.9699493597314017,12.977525034028737,2.796477000554396,51.0,73.0,128.0,77.0,52.5935987,75.67794737,128.27412023,78.98836362
1627934462499,30.97900605556788,32.146933639916824,11.593648192560067,11.765572357981,7.211302280426025,6.600389003753662,participant_12,easy,1,0,0,1.494331428738377,13.719207138310116,3.3750823649156225,54.0,75.0,132.0,80.0,54.70293102,78.4616123,130.47724953,82.21829761
1627934462517,30.97900605556788,32.146933639916824,11.593648192560067,11.765572357981,7.211302280426025,6.600389003753662,participant_12,easy,1,0,0,1.4943315163735917,13.719209620854059,3.3750824282412073,54.0,75.0,132.0,80.0,54.70293102,78.4616123,130.47724953,82.21829761
1627934462599,30.97900605556788,32.146933639916824,11.593648192560067,11.765572357981,5.000199794769287,7.09385871887207,participant_12,easy,1,0,0,1.4569295779195102,13.856127996473163,3.186483466958882,55.0,76.0,133.0,81.0,54.70293102,78.4616123,130.47724953,82.21829761
1627934462704,30.913249688808733,32.146933639916824,11.553490106989557,11.411336454699295,5.831151485443115,7.965122699737549,participant_12,easy,1,0,0,1.7024521780292616,13.960961084559106,4.101320174289424,56.0,76.0,134.0,81.0,54.91458406,78.55826726,131.11319502,83.37951881
1627934462716,30.913249688808733,32.146933639916824,11.553490106989557,11.411336454699295,5.831151485443115,7.965122699737549,participant_12,easy,1,0,0,1.7024523425507994,13.96096444193426,4.1013203407913545,56.0,76.0,134.0,81.0,54.91458406,78.55826726,131.11319502,83.37951881
1627934462817,30.913249688808733,32.146933639916824,11.553490106989557,11.411336454699295,5.831151485443115,7.071267604827881,participant_12,easy,1,0,0,1.7077626966172375,14.0882057757026,3.84458562897678,56.0,76.0,134.0,81.0,54.91458406,78.55826726,131.11319502,83.37951881
1627934462898,31.762444746563247,32.37796064024224,11.454385565648437,12.07201965088464,7.211302280426025,7.852129936218262,participant_12,easy,1,0,0,1.3790358691575477,13.685317246731007,3.7110867647953127,57.0,77.0,135.0,81.0,56.12795594,79.07253926,131.42887901,83.30406455
1627934462916,31.762444746563247,32.37796064024224,11.454385565648437,12.07201965088464,7.211302280426025,7.852129936218262,participant_12,easy,1,0,0,1.3790357511958575,13.685314708183524,3.7110866399954983,57.0,77.0,135.0,81.0,56.12795594,79.07253926,131.42887901,83.30406455
1627934463016,30.729861122981674,32.129029835959955,10.277351410706643,11.16414559794066,8.000200271606445,7.647259712219238,participant_12,easy,1,0,0,1.6725031026717545,13.943699546449725,3.63908573412132,55.0,75.0,133.0,81.0,54.59498189,77.78014644,130.89689858,82.67158643
1627934463102,30.729861122981674,32.31947107468295,11.288111195660376,11.7273712015849,7.000199794769287,7.211302280426025,participant_12,easy,1,0,0,1.8131936197528944,14.136365431601867,4.0501437110170055,55.0,76.0,134.0,81.0,55.46311648,78.10078889,130.98813695,83.02811261
1627934463120,30.729861122981674,32.31947107468295,11.288111195660376,11.7273712015849,7.000199794769287,7.211302280426025,participant_12,easy,1,0,0,1.8131939009134044,14.136372095400263,4.050143970800174,55.0,76.0,134.0,81.0,55.46311648,78.10078889,130.98813695,83.02811261
1627934463216,30.60966366970388,32.413006209479136,11.392349720174934,11.508134895037074,8.062458038330078,7.852129936218262,participant_12,easy,1,0,0,1.9245551606598497,14.086370010263016,4.835169696941874,56.0,76.0,134.0,81.0,56.24691385,79.49537651,131.58799523,84.32834581
1627934463298,30.60966366970388,32.52847882979768,11.392349720174934,11.925034239553495,5.831151485443115,7.615972995758057,participant_12,easy,1,0,0,2.035519164517467,14.203934668621297,4.537949833485908,56.0,76.0,134.0,82.0,55.13754027,78.8972583,131.58799523,84.32834581
1627934463400,30.62257413582301,32.52847882979768,11.446595189831896,11.925034239553495,6.403324127197266,7.1591105461120605,participant_12,easy,1,0,0,1.8758050787702416,13.199473641832851,3.7200635212732385,55.0,76.0,133.0,82.0,55.13754027,78.8972583,130.35023735,84.30296998
1627934463419,30.62257413582301,32.52847882979768,11.446595189831896,11.925034239553495,6.403324127197266,7.1591105461120605,participant_12,easy,1,0,0,1.8758048168677703,13.199467732380242,3.7200631413479677,55.0,76.0,133.0,82.0,55.13754027,78.8972583,130.35023735,84.30296998
1627934463517,30.87205967175943,32.481227428630504,11.56096869189787,11.851309008623502,7.211302280426025,7.280309677124023,participant_12,easy,1,0,0,1.755748579515,13.604023891165175,4.247329069923906,56.0,75.0,134.0,81.0,55.28916897,78.00143381,131.21897379,83.2695892
1627934463603,30.87205967175943,32.481227428630504,11.56096869189787,11.86904075527491,8.944472312927246,7.354220867156982,participant_12,easy,1,0,0,1.5331283813486039,13.369734506486193,4.790271588454894,57.0,75.0,135.0,81.0,55.81819755,78.07516971,131.21897379,83.2695892
1627934463617,30.87205967175943,32.481227428630504,11.56096869189787,11.86904075527491,8.944472312927246,7.354220867156982,participant_12,easy,1,0,0,1.5331280899121396,13.369729722624644,4.790271328941407,57.0,75.0,135.0,81.0,55.81819755,78.07516971,131.21897379,83.2695892
1627934463716,30.82124947938155,32.29746914027328,11.511263369739936,11.744423771687252,7.211302280426025,6.708403587341309,participant_12,easy,1,0,0,1.6018583052789666,13.69260342523596,4.018299972746331,55.0,75.0,133.0,80.0,54.3440139,78.24524672,130.13844597,82.97992873
1627934463799,30.399187417748166,31.952727214764323,11.071634892055954,11.324900323912516,6.403324127197266,7.433234214782715,participant_12,easy,1,0,0,1.4340922091987238,13.03460115613764,4.468116686850532,55.0,73.0,133.0,78.0,54.91043712,75.83168613,130.06151089,80.56981117
1627934463904,30.399187417748166,31.952727214764323,11.071634892055954,11.324900323912516,7.211302280426025,6.708403587341309,participant_12,easy,1,0,0,1.4158594172715198,13.16751716450142,4.8269738715947765,56.0,73.0,133.0,79.0,54.91043712,75.83168613,130.06151089,80.56981117
1627934463920,30.399187417748166,31.952727214764323,11.071634892055954,11.324900323912516,7.211302280426025,6.708403587341309,participant_12,easy,1,0,0,1.4158587152638233,13.167506427601111,4.826973590098763,56.0,73.0,133.0,79.0,54.91043712,75.83168613,130.06151089,80.56981117
1627934464000,30.399187417748166,31.996648327352887,11.071634892055954,11.482287428184035,7.211302280426025,8.239187240600586,participant_12,easy,1,0,0,1.3831551640035116,13.073165596149758,4.449981036072662,56.0,73.0,134.0,79.0,55.54950607,75.72368353,130.06151089,80.56981117
1627934464101,30.196262436380493,31.996648327352887,11.234294697142104,11.60890735640261,7.211302280426025,6.3247551918029785,participant_12,easy,1,0,0,1.3926454028863873,13.083283078237763,4.655399525758601,56.0,73.0,134.0,78.0,55.91943473,75.75555586,131.04727154,80.51487505
1627934464116,30.196262436380493,31.996648327352887,11.234294697142104,11.60890735640261,7.211302280426025,6.3247551918029785,participant_12,easy,1,0,0,1.3926455516177043,13.08328567531221,4.655399645397434,56.0,73.0,134.0,78.0,55.91943473,75.75555586,131.04727154,80.51487505
1627934464217,30.252788414245515,32.078492956561604,10.950008779600466,11.252754618248218,8.062458038330078,7.093857765197754,participant_12,easy,1,0,0,1.0328758892777046,13.581935271102273,4.679775715093468,55.0,71.0,132.0,77.0,55.37654326,74.23997998,130.46251269,78.8206023
1627934464304,30.146638721738785,32.28079182100191,11.55799602656316,11.65867172058097,8.062458038330078,8.062458038330078,participant_12,easy,1,0,0,1.2738662369386589,13.225654275196694,5.373622256974213,54.0,75.0,130.0,81.0,54.12059141,77.78092303,129.37943848,82.34383702
1627934464317,30.146638721738785,32.28079182100191,11.55799602656316,11.65867172058097,8.062458038330078,8.062458038330078,participant_12,easy,1,0,0,1.273865888738925,13.225648899560289,5.373622048899839,54.0,75.0,130.0,81.0,54.12059141,77.78092303,129.37943848,82.34383702
1627934464418,30.12839853015248,32.28079182100191,11.595448756885162,11.65867172058097,6.708403587341309,6.708403587341309,participant_12,easy,1,0,0,1.0601486768692894,13.602515468315135,5.241236388760193,54.0,74.0,131.0,80.0,54.12059141,77.78092303,129.34570029,81.27259452
1627934464501,30.12839853015248,32.022139952121506,11.595448756885162,11.522856953350129,8.944472312927246,7.211302280426025,participant_12,easy,1,0,0,1.1575503727197827,13.633483559071594,5.078157383781493,54.0,74.0,131.0,80.0,53.858829,76.66078328,129.34570029,81.27259452
1627934464601,30.12839853015248,31.82946247971266,11.595448756885162,11.302394403814104,9.434181213378906,5.946627616882324,participant_12,easy,1,0,0,1.020710968297152,14.134569707395093,4.234127103984925,53.0,75.0,130.0,80.0,54.43087089,78.00720562,129.34570029,81.27259452
1627934464617,30.12839853015248,31.82946247971266,11.595448756885162,11.302394403814104,9.434181213378906,5.946627616882324,participant_12,easy,1,0,0,1.020711105909328,14.134572302938265,4.234127188204502,53.0,75.0,130.0,80.0,54.43087089,78.00720562,129.34570029,81.27259452
1627934464704,30.11251075557901,31.93830998173327,11.476076761032346,11.5916828245945,8.944472312927246,8.062458038330078,participant_12,easy,1,0,0,1.0864688444433739,14.173975451978645,3.9584524488697297,55.0,74.0,131.0,80.0,54.90135995,76.96995237,130.2108445,81.33608609
1627934464738,30.11251075557901,31.93830998173327,11.476076761032346,11.5916828245945,8.944472312927246,8.062458038330078,participant_12,easy,1,0,0,1.0864689761098134,14.173978063559524,3.9584525744703694,55.0,74.0,131.0,80.0,54.90135995,76.96995237,130.2108445,81.33608609
1627934464818,30.218361690505844,32.30669699081591,11.429113233622047,11.519063416949392,9.434181213378906,7.211302280426025,participant_12,easy,1,0,0,1.2967317621738914,14.212376589387114,5.093438322439182,55.0,75.0,132.0,81.0,55.42387929,78.18217794,130.30123263,82.33951564
1627934464917,30.218361690505844,32.27982553980836,11.429113233622047,11.759832407187789,8.944472312927246,7.211302280426025,participant_12,easy,1,0,0,1.431908237976529,14.908918767274717,4.970665367438072,55.0,74.0,133.0,80.0,55.47879437,77.19971985,130.30123263,82.33951564
